student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,correctness,problems
2768,118,1.0,3,0,0,218
2768,118,1.0,3,0,1,216
2768,119,0.9375,3,0,1,209
2768,119,0.999993,3,0,1,210
2772,79,0.101781,0,5,1,377
2772,88,0.496815,0,5,1,406
2772,90,0.849057,0,1,1,407
2772,90,0.848923,0,1,1,408
2772,91,0.93125,0,1,1,407
2772,91,0.931176,0,1,1,408
2772,91,0.931103,0,1,1,407
2772,91,0.931029,0,1,1,408
2772,91,0.930956,0,1,1,407
2772,91,0.930882,0,1,1,408
2772,91,0.930808,0,1,1,407
2772,92,0.869281,0,1,1,409
2772,92,0.869159,0,1,1,410
2772,93,0.894737,0,1,1,409
2772,93,0.894633,0,1,1,410
2772,93,0.894529,0,1,1,409
2772,93,0.894425,0,1,1,410
2772,93,0.89432,0,1,1,409
2772,93,0.894216,0,1,1,410
2772,93,0.894112,0,1,1,409
2772,93,0.894007,3,1,1,410
2772,94,0.512987,3,2,0,412
2772,94,0.51597,3,1,1,411
2772,94,0.51583,3,2,1,412
2772,94,0.51569,3,1,1,411
2772,80,0.928571,3,2,1,412
2772,80,0.928495,3,1,1,411
2772,80,0.928419,3,2,1,412
2772,81,0.416667,3,1,0,413
2772,81,0.10744,3,1,1,414
2772,82,0.908451,3,1,1,413
2772,83,0.446429,3,4,0,633
2772,83,0.448629,3,3,1,618
2772,83,0.448474,3,2,1,594
2772,83,0.44832,3,2,0,602
2772,83,0.450519,3,2,1,592
2772,83,0.450362,3,1,1,586
2772,83,0.450205,3,3,0,588
2772,83,0.452404,3,4,1,620
2772,83,0.452245,3,3,0,612
2772,83,0.454443,3,1,1,608
2772,84,0.786517,3,2,1,599
2772,84,0.786311,3,2,0,611
2772,84,0.788198,3,1,1,613
2772,84,0.787993,3,1,1,601
2772,84,0.787787,3,1,1,587
2772,84,0.787582,3,1,1,609
2772,84,0.787376,3,1,1,589
2772,84,0.78717,3,1,1,583
2772,85,0.609375,3,2,1,651
2772,85,0.609171,3,3,1,663
2772,85,0.608967,3,1,1,655
2772,85,0.608763,3,3,0,659
2772,20,0.878378,3,1,1,556
2772,21,0.90604,3,1,1,182
2772,21,0.905921,3,1,1,184
2772,21,0.905802,3,1,0,825
2772,21,0.906746,3,1,1,183
2772,21,0.906627,3,2,1,179
2772,22,0.916667,3,1,0,187
2772,22,0.918264,3,1,1,185
2772,22,0.918179,3,1,1,189
2772,22,0.918093,3,0,1,186
2772,22,0.918008,3,1,1,188
2772,22,0.917923,3,2,1,190
2772,23,0.95,3,1,1,178
2772,23,0.959731,3,1,1,191
2772,23,0.967602,3,2,1,474
2772,24,0.940476,3,1,1,180
2772,24,0.940411,3,1,1,192
2772,24,0.940346,3,1,1,181
2772,25,0.864865,3,2,1,194
2772,25,0.86461,3,2,1,193
2772,108,0.274074,3,7,0,635
2772,108,0.222459,3,3,1,643
2772,108,0.250427,3,2,1,645
2772,108,0.280555,3,3,1,647
2772,109,0.917293,3,1,1,646
2772,109,0.9686,3,1,1,640
2772,109,0.988452,3,1,1,648
2772,109,0.995804,7,1,1,644
2772,109,0.998482,7,1,1,650
2772,110,0.170543,7,3,0,665
2772,110,0.001686,7,4,0,683
2772,110,0.001006,7,3,1,669
2772,110,0.002431,7,5,0,679
2772,110,0.001008,7,3,1,671
2772,110,0.002435,7,4,0,673
2772,110,0.001008,7,4,1,675
2772,110,0.002435,7,3,0,667
2772,110,0.001008,7,4,0,673
2772,110,0.001003,7,3,1,669
2772,110,0.002428,7,5,0,679
2772,110,0.001008,7,4,1,675
2772,110,0.002435,7,3,1,671
2772,111,0.848,7,2,1,666
2772,111,0.847784,7,2,0,668
2772,111,0.848793,7,2,1,670
2772,26,0.8,7,2,1,562
2772,27,0.952381,7,1,1,863
2772,27,0.952328,7,1,1,887
2772,27,0.952275,7,1,1,864
2772,28,0.84375,7,2,1,883
2772,28,0.843613,7,2,1,873
2772,28,0.843477,7,1,1,891
2772,28,0.84334,7,1,1,862
2772,29,0.94186,7,1,1,875
2772,95,0.72807,7,3,1,397
2772,95,0.727777,7,2,0,384
2772,95,0.729366,7,3,1,379
2772,95,0.729073,7,2,1,383
2772,95,0.72878,7,2,0,380
2772,95,0.730366,7,2,0,381
2772,95,0.731945,7,2,1,383
2772,95,0.731652,7,2,1,384
2772,99,0.884956,7,2,1,380
2772,99,0.884816,7,2,1,383
2772,99,0.884677,7,2,1,381
2772,100,0.637168,7,2,0,416
2772,100,0.639837,7,2,1,415
2772,100,0.639622,7,2,0,416
2772,100,0.642282,7,2,1,415
2772,101,0.872727,7,2,1,416
2772,102,0.7,7,3,1,422
2772,104,0.786408,7,2,0,423
2772,106,0.742424,7,2,1,424
2772,106,0.742204,7,2,0,425
2772,106,0.744369,7,2,0,424
2772,106,0.746521,7,2,0,425
2772,106,0.74866,7,2,1,424
2772,106,0.748441,7,2,0,425
2772,106,0.750569,7,2,1,424
2772,33,0.931373,7,1,1,561
2772,34,0.875,7,5,1,0
2772,34,0.874882,7,1,1,9
2772,34,0.874764,7,1,1,13
2772,34,0.874646,7,0,1,5
2772,34,0.874527,7,1,0,475
2772,34,0.876829,7,3,1,476
2772,34,0.876712,7,1,1,171
2772,34,0.876595,7,2,1,12
2772,34,0.876478,7,1,1,7
2772,34,0.876361,7,0,1,11
2772,34,0.876244,7,1,1,1
2772,35,0.939759,7,1,1,19
2772,35,0.939693,7,4,1,22
2772,35,0.939628,7,1,1,29
2772,35,0.939562,7,1,1,30
2772,35,0.939496,7,0,1,34
2772,36,0.96875,7,0,1,17
2772,36,0.968714,7,1,1,899
2772,36,0.968678,7,1,1,10
2772,36,0.968642,7,2,1,560
2772,36,0.968606,7,0,1,477
2772,36,0.968569,7,1,1,21
2772,36,0.968533,7,2,1,23
2772,36,0.968497,7,0,1,20
2772,36,0.968461,7,2,1,24
2772,36,0.968424,7,1,1,897
2772,36,0.968388,7,2,1,898
2772,36,0.968352,7,1,1,483
2772,36,0.968315,7,1,1,478
2772,120,0.893939,7,1,1,1076
2772,121,0.985294,7,0,1,1080
2772,121,0.999999,7,0,1,1071
2772,121,1.0,7,0,1,753
2772,121,1.0,7,0,1,38
2776,1,0.829787,0,2,1,81
2776,1,0.829487,0,2,1,850
2776,1,0.829186,0,4,1,90
2776,1,0.828884,0,6,0,65
2776,1,0.829763,0,3,1,49
2776,1,0.829462,0,2,1,63
2776,1,0.829161,0,4,1,94
2776,2,0.72028,0,3,1,108
2776,2,0.720056,0,3,1,102
2776,2,0.719832,0,5,0,99
2776,2,0.722123,0,2,1,121
2776,2,0.721899,0,3,1,832
2776,2,0.721676,0,0,1,523
2776,2,0.721452,0,2,1,497
2776,2,0.721228,0,2,1,71
2776,2,0.721005,0,4,0,542
2776,2,0.723289,0,2,1,166
2776,4,0.862069,0,2,1,557
2776,5,0.810811,0,2,1,85
2776,5,0.810617,0,1,1,129
2776,5,0.810422,3,2,1,734
2776,5,0.810228,3,2,1,75
2776,6,0.697987,3,2,1,139
2776,6,0.697762,3,2,1,526
2776,6,0.697537,3,1,1,532
2776,7,0.917647,3,1,1,107
2776,50,0.659259,3,3,0,300
2776,50,0.661094,3,1,1,375
2776,50,0.660794,3,2,1,339
2776,53,0.901515,3,1,1,375
2776,53,0.901392,3,2,1,339
2776,53,0.901268,3,3,0,326
2776,53,0.902252,3,1,1,375
2776,53,0.902129,3,2,1,339
2776,53,0.902007,3,3,1,299
2776,53,0.901884,3,2,1,339
2776,53,0.901761,3,1,1,375
2776,53,0.901637,3,2,1,339
2776,53,0.901514,3,1,1,375
2776,53,0.90139,3,2,1,339
2776,53,0.901267,3,1,1,375
2776,53,0.901143,3,2,1,339
2776,54,0.898438,3,2,1,433
2776,54,0.898278,3,2,1,434
2776,54,0.898119,3,3,1,430
2776,54,0.897959,3,1,1,431
2776,55,0.929134,3,1,1,438
2776,55,0.929058,3,1,1,306
2776,55,0.928983,3,3,1,417
2776,55,0.928907,3,1,1,437
2776,55,0.928832,3,1,1,307
2776,55,0.928756,3,2,1,433
2776,55,0.92868,3,2,1,428
2776,55,0.928604,3,1,1,308
2776,55,0.928528,3,0,1,435
2776,55,0.928452,3,1,1,432
2776,55,0.928376,3,1,1,305
2776,55,0.9283,3,2,1,434
2776,55,0.928224,3,1,1,436
2776,55,0.928148,3,1,1,432
2776,56,0.795276,6,1,1,319
2776,56,0.879444,6,2,1,316
2776,56,0.931509,6,3,1,315
2776,56,0.961918,6,2,1,318
2776,57,0.172414,6,5,1,330
2776,57,0.195849,6,4,1,331
2776,8,0.714286,6,3,1,564
2776,9,0.787234,6,2,1,133
2776,9,0.892693,6,1,1,816
2776,9,0.948887,6,2,1,57
2776,9,0.976353,6,2,1,113
2776,10,0.87395,6,1,1,143
2776,10,0.873761,6,3,1,162
2776,10,0.873572,6,3,1,784
2776,10,0.873383,6,1,1,516
2776,11,0.865385,6,0,1,546
2776,11,0.86526,6,0,1,152
2776,61,0.57971,6,4,1,327
2776,61,0.579319,6,2,1,342
2776,61,0.578928,6,3,1,341
2776,61,0.578537,6,4,0,338
2776,61,0.580176,6,3,0,337
2776,61,0.581812,6,4,1,338
2776,61,0.58142,6,3,1,337
2776,61,0.581027,6,3,1,341
2776,61,0.580636,6,3,1,337
2776,63,0.780142,6,2,1,342
2776,63,0.779872,6,3,1,341
2776,63,0.779601,6,3,0,337
2776,63,0.780964,6,4,1,338
2776,63,0.780694,6,3,1,337
2776,63,0.780425,6,4,1,338
2776,63,0.780155,6,3,1,337
2776,63,0.779885,6,4,1,338
2776,63,0.779614,6,3,0,341
2776,63,0.780977,6,2,1,342
2776,63,0.780707,6,3,1,341
2776,64,0.716312,6,1,1,357
2776,64,0.716015,6,2,1,352
2776,64,0.715719,6,3,1,343
2776,64,0.715422,6,3,1,350
2776,64,0.715125,6,2,1,353
2776,65,0.863309,6,2,1,351
2776,65,0.863151,6,1,1,355
2776,65,0.862993,6,1,1,358
2776,66,0.372059,6,5,0,377
2776,68,0.628866,6,3,0,378
2776,70,0.211538,6,8,0,385
2776,32,0.82069,6,2,1,793
2776,32,0.820501,6,1,1,797
2776,32,0.820313,6,1,1,796
2776,32,0.820124,6,2,1,794
2776,32,0.819935,6,2,1,792
2776,32,0.819746,6,1,1,801
2776,32,0.819557,6,2,1,791
2776,32,0.819368,6,1,1,798
2776,32,0.819178,6,3,1,790
2776,32,0.818989,6,2,1,795
2776,32,0.818799,6,1,1,799
2776,12,0.84058,6,2,0,555
2776,13,0.840491,6,1,1,74
2776,13,0.840315,6,2,1,548
2776,13,0.840139,6,2,1,463
2776,13,0.839964,6,1,0,458
2776,13,0.841462,6,1,1,552
2776,13,0.841287,6,1,1,165
2776,13,0.841112,6,1,1,454
2776,14,0.658228,6,3,0,149
2776,14,0.660813,6,1,1,142
2776,14,0.660593,6,1,1,457
2776,14,0.660372,6,1,1,465
2776,14,0.660151,6,1,1,490
2776,14,0.65993,6,2,1,491
2776,14,0.65971,6,1,1,148
2776,15,0.872,6,1,1,551
2776,15,0.87188,6,1,1,156
2776,15,0.87176,6,1,1,494
2776,15,0.87164,6,1,1,554
2776,15,0.87152,6,1,1,553
2776,71,0.697674,6,3,1,340
2776,71,0.697508,6,1,1,387
2776,71,0.697342,6,1,1,391
2776,71,0.697176,6,1,1,388
2776,71,0.69701,6,1,1,389
2776,71,0.696844,6,1,1,390
2776,71,0.696678,6,1,1,386
2776,71,0.696512,6,1,1,388
2776,72,0.923077,6,1,1,391
2776,72,0.922996,6,1,1,389
2776,72,0.922915,6,1,1,387
2776,72,0.922834,6,1,1,390
2776,72,0.922753,6,1,1,388
2776,73,0.759259,6,1,1,394
2776,73,0.759094,6,0,1,392
2776,73,0.758929,6,1,1,398
2776,73,0.758763,6,0,1,393
2776,73,0.758598,6,1,1,395
2776,73,0.758433,6,0,1,392
2776,74,0.952663,6,1,0,394
2776,74,0.834619,6,1,1,398
2776,74,0.969828,6,0,1,393
2776,75,0.97619,6,0,1,402
2776,75,0.990345,6,0,1,400
2776,75,0.996113,6,0,1,404
2776,75,0.998439,6,0,1,405
2776,75,0.999374,6,0,1,403
2776,75,0.999749,6,1,1,401
2776,76,0.944828,6,0,1,405
2776,76,0.964613,6,0,1,403
2776,76,0.977439,6,1,1,401
2776,17,0.806452,6,2,1,558
2776,18,0.863415,6,1,1,509
2776,18,0.863289,6,1,1,484
2776,18,0.863164,6,1,0,838
2776,18,0.865643,6,5,1,456
2776,18,0.865519,6,1,1,537
2776,18,0.865395,6,1,1,810
2776,18,0.865271,6,1,1,176
2776,18,0.865147,6,1,1,839
2776,18,0.865022,6,1,1,455
2776,18,0.864898,6,1,1,462
2776,18,0.864773,6,1,1,45
2776,19,0.361842,6,6,0,170
2776,19,0.10612,6,0,1,751
2776,19,0.205571,6,1,1,781
2776,19,0.301428,6,1,0,538
2776,79,0.257669,6,7,1,376
2776,79,0.42992,6,5,0,377
2776,88,0.496815,6,5,1,406
2776,90,0.849057,6,1,1,407
2776,90,0.848923,6,1,1,408
2776,91,0.93125,6,1,1,407
2776,91,0.931176,6,1,1,408
2776,91,0.931103,6,1,1,407
2776,92,0.869281,6,1,1,410
2776,92,0.869159,6,1,1,409
2776,92,0.869037,6,1,1,410
2776,93,0.894737,6,1,1,409
2776,93,0.894633,6,1,1,410
2788,1,0.829787,0,2,1,81
2788,1,0.829487,0,4,1,852
2788,1,0.829186,0,3,1,88
2788,1,0.828884,0,6,0,67
2788,1,0.829763,0,2,1,64
2788,1,0.829462,0,2,0,51
2788,1,0.830338,0,2,0,95
2788,1,0.83121,0,3,1,449
2788,1,0.830911,0,4,1,860
2788,1,0.830612,0,3,1,855
2788,2,0.72028,0,2,1,110
2788,2,0.720056,0,1,1,100
2788,2,0.719832,0,2,1,96
2788,2,0.719608,0,2,1,120
2788,2,0.719385,0,3,1,73
2788,2,0.719161,0,3,0,832
2788,4,0.862069,0,2,1,557
2788,5,0.810811,0,2,1,85
2788,5,0.810617,0,1,1,131
2788,5,0.810422,0,2,1,743
2788,5,0.810228,3,3,0,823
2788,5,0.811949,3,2,1,77
2788,6,0.697987,3,2,1,138
2788,50,0.659259,3,3,1,300
2788,50,0.658959,3,1,1,375
2788,50,0.658658,3,3,0,326
2788,50,0.660495,3,3,1,299
2788,50,0.660194,3,3,0,326
2788,50,0.662026,3,3,0,299
2788,50,0.663853,3,3,1,326
2788,50,0.663552,3,2,1,339
2788,50,0.663251,3,3,0,299
2788,50,0.665073,3,3,1,326
2788,50,0.664772,3,3,1,299
2788,53,0.901515,3,2,1,339
2788,53,0.901392,3,1,1,375
2788,53,0.901268,3,2,1,339
2788,53,0.901144,3,3,1,299
2788,53,0.90102,3,3,1,326
2788,53,0.900897,3,1,1,375
2788,53,0.900772,3,2,1,339
2788,53,0.900648,3,3,1,326
2788,53,0.900524,3,1,1,375
2788,53,0.900399,3,3,0,299
2788,53,0.901391,3,3,0,326
2788,53,0.902374,3,3,0,299
2788,54,0.898438,3,2,1,434
2788,54,0.898278,3,2,1,396
2788,54,0.898119,3,1,1,431
2788,54,0.897959,3,3,1,430
2788,54,0.8978,3,2,0,433
2788,54,0.898511,3,1,1,432
2788,54,0.898352,3,3,0,417
2788,54,0.89906,3,5,1,440
2788,54,0.898902,3,3,1,429
2788,54,0.898743,3,2,1,419
2788,54,0.898585,3,1,1,432
2788,55,0.929134,3,1,1,438
2788,55,0.929058,3,1,1,432
2788,55,0.928983,3,1,1,306
2788,55,0.928907,3,3,1,417
2788,55,0.928832,3,2,1,433
2788,55,0.928756,3,1,1,437
2788,55,0.92868,3,1,1,308
2788,55,0.928604,3,3,1,429
2788,55,0.928528,3,0,1,435
2788,55,0.928452,3,2,1,434
2788,55,0.928376,3,1,1,307
2788,55,0.9283,3,1,1,305
2788,55,0.928224,3,2,1,418
2788,55,0.928148,3,1,1,305
2788,55,0.928071,3,3,1,430
2788,56,0.795276,3,4,1,314
2788,56,0.879444,3,1,1,319
2788,56,0.931509,3,2,1,312
2788,56,0.961918,3,2,0,316
2788,56,0.154524,3,2,1,317
2788,56,0.310476,3,2,0,318
2788,56,0.102013,3,1,1,319
2788,56,0.243796,3,2,1,317
2788,56,0.414673,3,3,1,315
2788,57,0.172414,3,5,0,330
2788,57,0.136682,3,4,0,331
2788,57,0.107586,3,5,0,330
2788,57,0.084281,3,4,1,331
2788,57,0.097599,3,5,1,330
2788,57,0.112623,3,4,1,331
2788,57,0.129497,3,5,1,330
2788,57,0.148351,3,4,1,331
2788,57,0.169297,3,5,1,330
2788,58,0.698925,3,4,0,331
2788,58,0.700066,3,5,1,330
2788,58,0.699526,3,4,1,331
2788,58,0.698986,3,5,1,330
2788,58,0.698446,3,4,1,331
2788,59,0.3375,3,4,0,335
2788,59,0.339057,3,6,0,333
2788,59,0.340614,3,4,0,332
2788,59,0.342171,3,5,0,334
2788,59,0.343729,3,6,0,333
2788,59,0.345287,6,4,1,332
2788,59,0.345039,6,4,0,335
2788,59,0.346598,6,6,1,333
2788,59,0.346347,6,5,0,334
2788,59,0.347905,6,4,1,332
2788,59,0.347652,6,4,1,335
2788,59,0.347398,6,5,0,334
2788,59,0.348957,6,4,0,332
2788,59,0.350517,6,5,1,334
2788,60,0.64,6,6,0,333
2788,60,0.64151,6,4,0,332
2788,60,0.643016,6,5,1,334
2788,60,0.642609,6,4,1,335
2788,8,0.714286,6,3,1,564
2788,9,0.787234,6,3,1,132
2788,9,0.892693,6,2,1,817
2788,9,0.948887,6,1,1,56
2788,9,0.976353,6,1,1,114
2788,9,0.989212,6,2,1,759
2788,9,0.99511,6,2,1,445
2788,9,0.99779,6,2,1,769
2788,9,0.999002,6,3,1,774
2788,9,0.99955,6,1,1,42
2788,10,0.87395,6,2,1,144
2788,10,0.873761,6,3,1,161
2788,10,0.873572,6,2,1,514
2788,10,0.873383,6,2,1,782
2788,11,0.865385,6,2,1,545
2788,11,0.86526,6,0,1,153
2788,61,0.57971,6,4,1,327
2788,61,0.579319,6,2,0,342
2788,61,0.580956,6,3,1,341
2788,61,0.580565,6,3,0,337
2788,61,0.5822,6,4,0,338
2788,61,0.583832,6,2,0,342
2788,61,0.585461,6,3,0,341
2788,61,0.587088,6,2,1,342
2788,61,0.586693,6,3,0,337
2788,61,0.588317,6,4,0,338
2788,61,0.589938,6,3,0,341
2788,61,0.591556,6,4,0,338
2788,61,0.593171,6,3,0,337
2788,61,0.594782,6,4,1,338
2788,61,0.594385,6,2,0,342
2788,63,0.780142,6,3,1,341
2788,63,0.779872,6,4,0,338
2788,63,0.781233,6,3,1,337
2788,63,0.780964,6,2,1,342
2788,63,0.780694,6,3,1,341
2788,63,0.780424,6,3,0,337
2788,63,0.781783,6,4,0,338
2788,63,0.783135,6,3,0,337
2788,63,0.784481,6,4,0,338
2788,63,0.78582,6,3,0,337
2788,63,0.787153,6,4,1,338
2788,63,0.786888,6,2,0,342
2788,63,0.788216,6,3,1,341
2788,63,0.78795,6,3,0,337
2788,64,0.716312,6,2,0,352
2788,64,0.717947,6,1,1,357
2788,64,0.717651,6,3,0,343
2788,64,0.719281,6,3,0,348
2788,64,0.720904,6,2,1,353
2788,64,0.720609,6,4,1,344
2788,64,0.720313,6,3,0,349
2788,64,0.721933,6,2,0,345
2788,64,0.723546,6,3,0,350
2788,64,0.725152,6,3,1,347
2788,64,0.724858,6,1,1,355
2788,64,0.724563,6,3,0,346
2788,64,0.726166,6,3,1,349
2788,64,0.725872,6,3,1,346
2788,65,0.863309,6,2,0,352
2788,65,0.864621,6,1,1,357
2788,65,0.864463,6,1,1,358
2788,65,0.864306,6,2,1,353
2788,66,0.372059,6,5,0,377
2788,68,0.628866,6,3,1,378
2788,32,0.82069,6,2,1,793
2788,32,0.820501,6,2,1,794
2788,32,0.820313,6,1,1,797
2788,32,0.820124,6,1,1,796
2788,32,0.819935,6,2,1,792
2788,32,0.819746,6,1,1,801
2788,32,0.819557,6,3,1,790
2788,32,0.819368,6,1,1,798
2788,32,0.819178,6,2,1,791
2788,32,0.818989,6,1,1,799
2788,12,0.84058,6,2,1,555
2788,13,0.840491,6,1,1,74
2788,13,0.840315,6,2,0,463
2788,13,0.841811,6,2,1,548
2788,13,0.841636,6,7,0,550
2788,13,0.843122,6,1,1,458
2788,13,0.842948,6,1,1,552
2788,13,0.842774,6,1,1,165
2788,13,0.8426,6,1,1,485
2788,13,0.842426,6,1,1,454
2788,14,0.658228,6,3,1,149
2792,14,0.658008,0,1,1,142
2792,14,0.657787,0,1,1,490
2792,14,0.657567,0,1,1,465
2792,14,0.657347,0,2,1,491
2792,71,0.697674,0,3,0,340
2792,71,0.702174,0,1,1,386
2792,71,0.702008,0,1,1,391
2792,71,0.701841,0,1,1,389
2792,71,0.701675,0,1,1,390
2792,72,0.923077,0,1,1,391
2792,72,0.922996,0,1,1,388
2792,72,0.922915,0,1,1,387
2792,72,0.922834,0,1,1,389
2792,73,0.759259,0,0,1,392
2792,73,0.759094,0,1,1,399
2792,73,0.758929,0,1,1,394
2792,73,0.758763,0,0,1,393
2792,73,0.758598,0,1,1,395
2792,73,0.758433,0,0,1,392
2792,74,0.952663,0,1,1,395
2792,74,0.991464,3,1,1,399
2792,74,0.998467,3,0,1,392
2792,74,0.999725,3,0,1,393
2792,74,0.999951,3,1,1,394
2792,74,0.999991,3,1,1,398
2792,74,0.999998,3,0,1,393
2792,74,1.0,3,1,1,399
2792,74,1.0,3,1,1,394
2792,74,1.0,3,1,1,395
2792,74,1.0,3,1,1,399
2792,74,1.0,3,0,1,393
2792,74,1.0,3,1,1,398
2792,74,1.0,3,0,1,392
2792,75,0.97619,3,0,1,403
2792,75,0.990345,3,0,1,400
2792,75,0.996113,3,0,1,404
2792,75,0.998439,3,0,1,405
2792,75,0.999374,3,1,1,401
2792,75,0.999749,3,0,1,402
2792,76,0.944828,3,0,1,400
2792,76,0.964613,5,0,1,404
2792,76,0.977439,5,0,1,405
2792,76,0.985671,5,1,1,401
2792,77,0.45977,5,6,0,585
2792,77,0.461551,5,4,1,568
2792,77,0.461262,5,5,0,574
2792,77,0.463042,5,4,0,572
2792,77,0.464822,5,3,1,627
2792,77,0.464528,5,4,1,662
2792,77,0.464236,5,6,0,565
2792,77,0.466014,5,5,0,607
2792,77,0.467791,5,4,1,570
2792,77,0.467495,5,4,0,702
2792,78,0.479167,5,4,0,606
2792,78,0.480685,5,5,0,569
2792,78,0.482202,5,6,0,584
2792,78,0.483717,5,6,0,571
2792,78,0.485232,5,4,1,717
2792,78,0.484748,5,5,1,575
2792,78,0.484266,5,3,1,577
2792,78,0.483783,5,4,0,579
2792,78,0.485298,5,4,1,681
2792,78,0.484814,5,3,0,567
2792,17,0.806452,5,2,1,558
2792,18,0.863415,5,1,1,838
2792,18,0.863289,5,1,1,484
2792,18,0.863164,5,1,1,509
2792,18,0.863038,5,5,1,456
2792,18,0.862912,5,1,1,810
2792,18,0.862787,5,1,1,176
2792,18,0.862661,5,1,0,537
2792,18,0.865148,5,1,1,455
2792,18,0.865024,5,1,1,45
2792,18,0.8649,5,1,1,462
2792,18,0.864775,5,1,1,839
2792,19,0.361842,5,6,0,170
2792,19,0.10612,5,0,1,751
2792,19,0.205571,5,1,1,781
2792,19,0.301428,5,1,0,538
2792,19,0.104901,5,1,1,815
2792,19,0.204384,5,0,1,461
2792,19,0.300296,5,1,1,499
2792,19,0.390862,5,2,1,847
2792,19,0.474717,5,0,1,48
2792,79,0.257669,5,7,0,376
2792,79,0.101781,5,5,1,377
2792,88,0.496815,5,5,0,406
2792,90,0.849057,5,1,1,407
2792,90,0.848923,5,1,1,408
2792,91,0.93125,5,1,1,407
2792,91,0.931176,5,1,1,408
2792,92,0.869281,5,1,0,409
2792,92,0.871665,5,1,1,410
2792,92,0.871545,5,1,1,409
2792,92,0.871425,5,1,1,410
2792,93,0.894737,5,1,0,409
2792,93,0.896709,5,1,0,410
2792,94,0.512987,5,2,0,412
2792,94,0.51597,5,1,1,411
2792,94,0.51583,5,2,1,412
2792,94,0.51569,5,1,1,411
2792,80,0.928571,5,2,1,412
2792,80,0.928495,5,1,1,411
2792,80,0.928419,5,2,1,412
2792,81,0.416667,5,1,0,414
2792,81,0.10744,5,1,1,413
2792,81,0.206857,5,1,1,414
2792,82,0.908451,5,1,1,413
2792,82,0.908357,5,1,1,414
2792,82,0.908264,5,1,1,413
2792,83,0.446429,5,3,1,612
2792,83,0.446277,5,2,1,594
2792,83,0.446125,5,2,1,602
2792,83,0.445974,5,2,1,592
2792,83,0.445823,5,2,1,604
2792,83,0.445672,5,4,1,620
2792,83,0.445521,5,3,1,618
2792,83,0.445371,5,4,1,616
2792,83,0.445221,5,3,1,610
2792,83,0.44507,5,2,0,590
2792,84,0.786517,5,3,0,595
2792,84,0.788403,5,3,1,617
2792,84,0.788198,5,2,0,591
2792,84,0.790072,5,2,1,599
2792,84,0.789868,5,3,0,623
2792,20,0.878378,5,1,1,556
2792,21,0.90604,5,1,1,182
2792,21,0.905921,5,1,1,184
2792,21,0.905802,5,1,1,825
2792,21,0.905683,5,1,1,183
2792,21,0.905564,5,2,1,179
2792,22,0.916667,5,1,1,187
2792,22,0.91658,5,1,1,185
2792,22,0.916494,5,1,1,189
2792,22,0.916407,5,1,1,188
2792,22,0.916321,5,0,1,186
2792,22,0.916234,5,2,1,190
2792,23,0.95,5,1,1,178
2792,23,0.959731,5,1,1,191
2792,23,0.967602,5,2,1,474
2792,24,0.940476,5,1,1,180
2792,108,0.274074,5,7,0,635
2792,108,0.222459,5,4,0,639
2792,108,0.178342,5,3,1,647
2792,108,0.202359,5,3,1,643
2792,108,0.22861,5,2,1,645
2792,108,0.257076,5,4,1,649
2792,108,0.287679,5,4,1,637
2792,109,0.917293,5,1,1,644
2792,109,0.9686,5,1,1,646
2792,109,0.988452,5,1,1,648
2792,109,0.995804,5,1,1,640
2792,110,0.170543,5,3,0,669
2792,110,0.001686,5,3,0,671
2792,110,0.001006,5,3,1,667
2792,110,0.002431,5,4,0,673
2792,110,0.001008,5,7,0,677
2792,110,0.001003,5,3,1,665
2792,110,0.002428,5,4,0,675
2792,110,0.001008,5,5,0,679
2792,110,0.001003,5,4,0,683
2792,110,0.001003,5,4,1,675
2792,110,0.002428,5,3,1,665
2792,110,0.004453,5,4,0,673
2792,110,0.001015,5,3,1,669
2792,110,0.002444,5,5,0,679
2792,110,0.001008,5,4,1,683
2792,110,0.002435,5,3,0,667
2792,110,0.001008,5,3,0,671
2792,111,0.848,5,3,0,680
2792,111,0.849008,5,3,1,676
2792,111,0.848793,5,2,1,672
2792,111,0.848578,5,2,0,670
2792,111,0.849583,5,2,1,684
2792,111,0.849368,5,5,0,678
2792,111,0.850369,5,2,0,666
2792,111,0.851364,5,2,0,674
2792,111,0.852353,5,2,1,668
2792,111,0.852142,5,3,0,676
2792,26,0.8,5,2,1,562
2792,27,0.952381,5,1,1,863
2792,27,0.952328,5,1,1,887
2792,27,0.952275,5,1,1,864
2792,28,0.84375,5,2,1,883
2792,28,0.843613,5,1,1,891
2792,28,0.843477,5,2,1,873
2792,28,0.84334,5,1,1,862
2792,29,0.94186,5,1,1,875
2792,29,0.941797,5,1,1,893
2792,29,0.941733,5,0,1,892
2792,30,0.95,5,1,1,876
2792,30,0.949944,5,1,1,895
2792,30,0.949889,5,0,1,894
2792,31,0.965517,5,0,1,882
2792,31,0.999996,5,0,0,874
2792,95,0.72807,5,3,0,397
2792,95,0.729659,5,2,1,384
2792,95,0.729366,5,2,1,382
2792,95,0.729072,5,2,0,383
2796,95,0.727777,0,3,1,379
2796,99,0.884956,0,2,1,383
2796,99,0.884816,0,2,1,384
2796,100,0.637168,0,2,0,416
2796,100,0.639837,0,2,1,415
2796,100,0.639622,0,2,1,416
2796,101,0.872727,0,2,1,415
2796,102,0.7,0,3,1,422
