student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,correctness,problems
2096,82,0.594344,0,2,0,54449
2096,82,0.104289,1,2,0,54462
2096,82,0.101262,1,9,0,54445
2096,82,0.101254,1,3,0,54447
2096,82,0.101254,1,2,0,54448
2096,80,0.101652,1,6,0,89857
2096,80,0.101204,1,6,0,89885
2096,80,0.101203,1,5,0,89869
2096,80,0.101203,1,1,0,89941
2096,80,0.101203,1,3,0,89942
2096,80,0.101203,1,5,0,89856
2096,80,0.101203,1,6,0,89916
2096,80,0.101203,1,4,0,89864
2096,80,0.101203,1,6,0,89932
2096,80,0.101203,1,3,0,89965
2096,83,0.563882,1,4,0,53789
2096,83,0.103323,1,2,0,58804
2096,83,0.101208,1,1,1,58809
2096,83,0.265843,1,2,1,58807
2096,83,0.477946,1,1,1,58819
2096,81,0.552147,1,5,1,54063
2096,80,0.101203,3,5,0,189202
2096,38,0.695431,3,1,1,49270
2096,38,0.788669,3,1,1,49261
2096,38,0.857717,3,2,0,49273
2096,38,0.118767,3,1,1,49264
2096,38,0.245847,3,2,1,49265
2096,38,0.386169,3,2,1,49288
2096,80,0.101203,3,4,0,89962
2096,80,0.101203,3,5,0,89854
2096,80,0.101203,3,5,0,89860
2096,80,0.101203,3,3,0,89945
2096,80,0.101203,3,6,0,89931
2096,80,0.101203,3,3,0,89958
2096,80,0.101203,3,4,0,89851
2096,80,0.101203,3,4,0,89897
2096,80,0.101203,3,4,1,89901
2096,80,0.265836,3,3,0,89954
2096,80,0.101652,3,3,0,89918
2096,45,0.559615,3,3,0,71346
2096,45,0.103284,3,4,1,71361
2096,45,0.268909,3,3,0,71348
2096,45,0.101662,3,6,0,71367
2096,45,0.101204,3,5,0,71343
2096,52,0.423592,3,4,0,87244
2096,52,0.424982,3,4,0,87158
2096,52,0.426371,3,6,0,87211
2096,52,0.427759,3,3,0,87182
2096,52,0.429147,3,6,0,87185
2096,52,0.430534,3,5,0,87207
2096,52,0.43192,3,5,0,87146
2096,52,0.433305,3,7,0,87231
2096,52,0.43469,3,2,0,87196
2096,48,0.234637,3,8,0,60136
2096,48,0.094183,3,6,0,60122
2096,48,0.03468,3,5,0,60107
2096,48,0.0129,3,7,0,60106
2096,48,0.005362,3,6,0,60104
2096,48,0.002804,3,4,0,60108
2096,48,0.001942,3,8,0,60053
2096,48,0.001652,3,6,0,60070
2096,48,0.001554,4,6,0,60118
2096,48,0.001522,4,4,0,60114
2096,83,0.681831,4,3,0,86509
2096,83,0.104844,4,5,0,86452
2096,83,0.101211,4,5,0,86361
2096,83,0.101203,4,6,0,86550
2096,83,0.101203,4,4,0,86543
2096,83,0.101203,4,4,0,86442
2096,83,0.101203,4,4,0,86344
2096,83,0.101203,4,4,0,86314
2096,83,0.101203,4,5,0,86354
2096,83,0.101203,4,4,0,86531
2096,45,0.101203,4,8,0,85649
2096,33,0.694888,4,2,1,85735
2096,23,0.540441,4,5,0,87639
2096,34,0.789386,4,2,0,97896
2096,34,0.109366,4,1,1,97816
2096,34,0.253394,4,2,0,97880
2096,34,0.101764,4,2,0,97792
2096,34,0.101255,4,1,1,97840
2096,34,0.242802,3,1,0,97820
2096,34,0.101722,3,1,0,97868
2096,34,0.101255,3,1,1,97908
2096,34,0.242802,3,2,0,97796
2096,34,0.101722,3,1,0,97856
2096,80,0.101204,3,4,0,89888
2096,80,0.101203,3,5,0,89828
2096,80,0.101203,3,4,0,89921
2096,80,0.101203,3,4,0,89944
2096,80,0.101203,3,4,0,89866
2096,80,0.101203,3,4,0,89920
2096,80,0.101203,3,4,0,89949
2096,80,0.101203,3,6,0,89902
2096,80,0.101203,3,4,0,89903
2096,80,0.101203,3,3,0,89870
2096,80,0.101203,3,5,0,89922
2096,80,0.101203,3,6,0,53932
2096,80,0.101203,3,4,1,53957
2096,80,0.265836,3,4,0,53850
2096,80,0.101652,3,3,0,53956
2096,80,0.101204,3,6,0,53903
2096,80,0.101203,3,4,0,53867
2096,80,0.101203,3,4,0,53897
2096,80,0.101203,3,4,0,53923
2096,80,0.101203,3,3,0,53833
2096,80,0.101203,3,7,0,53930
2096,80,0.101203,3,6,0,53909
2096,50,0.621212,3,4,0,71388
2096,50,0.103945,3,5,0,71377
2096,50,0.101209,3,2,0,71381
2096,50,0.101203,3,3,0,71397
2096,50,0.101203,3,2,0,71375
2096,50,0.101203,3,4,0,71390
2096,50,0.101203,3,3,0,71396
2096,50,0.101203,3,4,0,71382
2096,50,0.101203,3,2,0,71389
2096,50,0.101203,3,5,0,71386
2096,80,0.101203,3,5,0,53911
2096,80,0.101203,3,1,0,53967
2096,80,0.101203,3,4,0,53842
2096,80,0.101203,3,3,0,53965
2096,80,0.101203,3,2,0,53962
2096,80,0.101203,3,5,1,53844
2096,80,0.265836,3,4,0,53843
2096,80,0.101652,3,4,0,53877
2096,80,0.101204,3,5,0,53896
2096,80,0.101203,3,4,0,53938
2096,80,0.101203,3,5,0,53849
2096,31,0.602689,3,4,0,84912
2096,31,0.379898,3,5,0,84954
2096,31,0.198732,3,2,0,84884
2096,31,0.091739,3,1,1,84939
2096,31,0.139598,3,5,0,84929
2096,37,0.606742,3,5,0,88492
2096,51,0.533333,3,6,0,86367
2096,51,0.536286,3,5,0,86285
2096,51,0.539233,3,2,0,86387
2096,51,0.542175,3,4,0,86377
2096,51,0.545111,3,4,0,86373
2096,43,0.521959,3,6,0,86850
2096,43,0.103453,3,6,0,86887
2097,99,0.551601,0,2,1,88297
2097,99,0.662713,0,1,0,88304
2097,99,0.44235,0,4,0,88369
2097,99,0.242907,0,4,0,88340
2097,99,0.115332,0,0,1,88330
2097,99,0.172953,0,6,0,88386
2097,99,0.078613,0,2,1,88338
2097,99,0.120652,0,4,1,88339
2097,99,0.180354,0,3,0,88359
2097,99,0.082335,0,2,1,88299
2097,99,0.126053,0,2,1,87619
2097,120,0.696833,0,6,1,55320
2097,99,0.187823,0,3,0,107760
2097,99,0.086129,0,0,1,107764
2097,99,0.131535,0,4,0,107703
2097,99,0.058442,0,0,1,107765
2097,99,0.090983,0,0,1,107766
2097,99,0.138514,0,3,1,107738
2097,99,0.204884,0,4,0,107768
2097,99,0.09494,0,3,0,107704
2097,99,0.0415,1,1,1,107705
2097,99,0.065526,1,2,0,107770
2097,99,0.028442,1,4,0,107767
2097,99,0.012643,1,1,1,107706
2097,99,0.020992,1,2,1,107769
2097,33,0.812149,1,2,1,66337
2097,31,0.602689,1,1,1,61091
2097,31,0.707827,1,4,0,61118
2097,31,0.494394,1,7,0,61095
2097,31,0.283292,1,2,0,61097
2097,31,0.138211,1,7,0,61094
2097,31,0.06162,1,7,0,61105
2097,31,0.026743,1,6,1,61110
2097,31,0.042941,1,7,1,61115
2097,31,0.06771,1,6,1,61101
2097,82,0.74256,1,2,1,54259
2097,33,0.890184,1,1,1,52824
2097,33,0.93789,1,3,0,52981
2097,33,0.133783,1,5,0,52861
2097,33,0.101348,1,4,0,52833
2097,33,0.101254,1,1,1,52927
2097,33,0.2428,1,2,1,52999
2097,33,0.413569,1,1,1,52834
2097,35,0.850949,1,2,1,66665
2097,80,0.694021,1,3,1,53834
2097,31,0.1047,1,1,1,85895
2097,30,0.619433,1,4,1,71810
2097,100,0.532567,1,4,1,108202
2097,100,0.532413,1,1,1,108207
2097,100,0.532258,1,3,0,108237
2097,100,0.535213,1,3,1,107995
2097,100,0.535056,1,0,1,108287
2097,100,0.5349,1,0,1,108285
2097,100,0.534743,1,0,1,108241
2097,100,0.534587,1,0,1,108240
2097,100,0.534431,1,3,1,108197
2097,100,0.534275,1,0,1,108239
2097,100,0.534119,1,0,1,108286
2097,100,0.533964,1,5,0,108283
2097,100,0.536915,1,4,0,108000
2097,64,0.56,1,4,0,108187
2097,64,0.56167,1,4,1,108167
2097,100,0.539861,1,6,0,108102
2097,100,0.542802,1,5,1,107880
2097,100,0.542639,1,0,1,108001
2097,100,0.542477,1,7,0,108103
2097,100,0.545413,1,0,1,108136
2097,100,0.545248,1,1,1,108135
2097,100,0.545083,1,0,1,108063
2097,100,0.544919,1,5,0,108062
2097,100,0.54785,1,0,1,108134
2097,100,0.547684,1,5,0,108132
2097,100,0.550609,1,4,0,107890
2097,100,0.553529,1,4,0,108047
2097,100,0.556444,1,3,0,107885
2097,100,0.559351,1,1,1,107913
2097,100,0.559176,1,0,1,107894
2097,100,0.559001,1,0,1,107914
2097,64,0.561289,1,4,0,107930
2097,100,0.558827,1,0,1,107912
2097,100,0.558652,1,0,1,107892
2097,64,0.562957,1,5,0,107975
2097,100,0.558477,1,1,1,107893
2097,100,0.558303,1,4,0,107886
2097,100,0.561207,1,4,0,107910
2097,100,0.564104,1,0,1,108048
2097,107,0.348361,1,8,0,59611
2097,107,0.244595,1,6,1,59802
2097,107,0.311869,1,6,0,59642
2097,107,0.215474,1,8,0,59643
2097,107,0.142985,1,5,0,59610
2097,107,0.092346,1,6,1,59613
2097,107,0.125181,1,4,1,59645
2097,107,0.167254,1,2,1,59612
2097,107,0.219666,1,3,1,59644
2097,107,0.282717,1,4,1,59598
2097,27,0.675258,1,1,1,75579
2097,59,0.532075,1,3,1,94934
2097,33,0.586145,1,5,0,66007
2097,33,0.10418,1,4,0,62652
2097,33,0.101262,1,5,0,62706
2097,33,0.101254,1,4,1,65323
2097,33,0.2428,1,3,1,66133
2097,33,0.413569,1,5,1,66121
2097,83,0.563882,1,4,0,86726
2097,83,0.103323,1,5,0,86740
2097,83,0.101208,1,5,0,86764
2097,83,0.101203,1,4,1,86669
2097,83,0.265836,1,4,1,86627
2097,83,0.477938,1,3,1,86610
2097,23,0.540441,1,6,0,72936
2097,23,0.541893,1,4,0,73211
2097,23,0.543343,1,3,1,73041
2097,23,0.542808,1,6,1,73056
2097,99,0.034033,1,3,1,97730
2097,99,0.054146,1,6,0,97697
2097,99,0.023517,1,5,0,97728
2097,99,0.010598,1,6,0,97729
2097,99,0.005292,1,5,0,97722
2097,99,0.003136,1,6,0,97696
2097,99,0.002264,1,6,0,97719
2097,99,0.001912,1,6,0,97698
2097,99,0.00177,1,5,0,97695
2097,99,0.001713,1,5,0,97720
2097,99,0.00169,1,7,0,97727
2097,99,0.001681,1,5,1,97595
2097,99,0.003675,1,4,0,97721
2097,99,0.002482,1,2,1,97663
2097,99,0.004949,1,5,0,97731
2097,99,0.002997,1,4,1,97659
2097,105,0.777778,1,1,1,49698
2097,105,0.777616,1,0,1,49723
2097,105,0.777454,1,0,1,49694
2097,105,0.777293,1,2,0,49704
2097,105,0.780955,1,1,1,49713
2097,105,0.780794,1,3,1,49688
2097,105,0.780633,1,0,1,49696
2097,105,0.780472,1,1,1,49712
2097,50,0.621212,1,3,1,71371
2097,99,0.005767,1,2,1,87605
2097,57,0.730159,1,2,1,51592
2097,27,0.674956,1,4,0,75629
2097,99,0.010156,1,0,1,88037
2097,34,0.789386,1,1,1,66275
2097,120,0.696291,1,0,1,55148
2097,31,0.158031,1,1,1,85812
2097,99,0.017084,1,4,1,97743
2097,46,0.646967,1,3,0,49301
2097,46,0.10429,1,3,1,49325
2097,46,0.270391,1,3,1,49367
2097,46,0.483029,1,3,1,49376
2097,46,0.686004,1,6,0,49302
2097,46,0.104919,1,7,0,49303
2097,46,0.101211,1,2,1,49358
2097,46,0.265848,1,3,1,49379
2097,64,0.564623,1,4,1,108192
2097,100,0.563926,1,3,1,108227
2097,52,0.423592,1,5,0,61676
2097,52,0.424982,1,7,0,61532
2097,52,0.426371,1,2,1,61601
2097,52,0.425724,1,5,1,61694
2097,52,0.425077,1,7,1,61520
2097,52,0.424432,1,6,1,61568
2097,52,0.423788,1,5,1,61604
2097,52,0.423145,1,6,0,61586
2097,52,0.424534,1,7,0,61679
2097,52,0.425924,1,8,0,61658
2097,52,0.427312,1,7,0,61610
2097,99,0.027945,1,2,1,88095
2097,80,0.837221,1,4,1,89739
2097,45,0.559615,1,4,1,71363
2097,34,0.875659,1,2,1,97860
2097,99,0.044795,1,5,0,87811
2097,99,0.019521,1,3,1,87808
2097,99,0.031744,1,5,1,87840
2097,99,0.050638,1,3,1,87694
2097,87,0.443709,1,5,0,77500
2097,87,0.445251,1,3,0,77501
2097,87,0.446793,1,1,0,77503
2097,87,0.448335,1,7,0,77502
2097,39,0.552876,1,3,0,87067
2097,39,0.103777,1,3,0,87025
2097,39,0.101261,1,3,0,87051
2097,39,0.101254,1,5,0,87127
2097,39,0.101254,1,2,1,87059
2097,39,0.2428,1,2,0,87057
2097,39,0.101722,1,4,1,87048
2097,39,0.243414,1,3,1,87109
2097,39,0.41425,1,2,1,87046
2097,39,0.586771,1,3,1,87122
2097,42,0.439223,1,3,0,86147
2097,42,0.345572,1,3,1,86138
2097,42,0.376356,1,2,1,86157
2097,42,0.408121,1,2,1,86154
2097,49,0.385714,1,5,1,108915
2097,49,0.600809,1,4,1,108966
2097,49,0.775313,1,5,1,109014
2097,59,0.811686,1,4,0,55825
2097,43,0.521959,1,5,1,86909
2097,83,0.681824,1,4,1,86357
2097,43,0.680633,1,2,1,54142
2097,99,0.079318,1,3,1,87866
2097,28,0.683908,1,4,0,91259
2097,28,0.685303,1,3,1,91341
2097,28,0.684899,1,6,0,91280
2097,28,0.686291,1,4,1,91254
2097,28,0.685887,1,4,0,91342
2097,28,0.687277,1,1,1,91301
2097,99,0.121677,1,1,1,94740
2097,60,0.650376,1,6,1,91005
2097,58,0.669118,1,4,0,93892
2097,58,0.670921,1,4,1,93881
2097,58,0.67062,1,4,1,93831
2097,50,0.78947,1,3,1,58683
2097,97,0.703549,1,5,0,84607
2097,97,0.104548,1,5,1,84611
2097,97,0.303569,1,3,1,84993
2097,97,0.569016,1,4,1,84984
2097,82,0.844854,1,0,1,54484
2097,83,0.829509,1,3,1,53781
2097,82,0.910562,1,3,0,90350
2097,82,0.123368,1,2,1,90531
2097,59,0.10651,1,9,0,90692
2097,82,0.271431,1,2,0,90698
2097,82,0.101839,1,2,1,90437
2097,82,0.243567,1,2,1,90721
2097,82,0.41442,1,2,1,90371
2097,82,0.586927,1,3,1,90452
2097,99,0.181775,1,1,1,87938
2097,80,0.92013,1,3,1,89948
2097,61,0.678049,1,4,0,91609
2097,61,0.67946,1,4,1,90858
2097,61,0.679055,1,6,0,90964
2097,61,0.680464,1,4,1,91634
2097,61,0.680059,1,3,1,90865
2097,90,0.543478,1,6,0,76417
2097,90,0.545587,1,6,0,76411
2097,90,0.547692,1,6,0,76415
2097,90,0.549793,1,6,0,76414
2097,90,0.551892,1,6,0,76416
2097,90,0.553986,1,4,0,76412
2097,90,0.556077,1,2,0,76413
2097,35,0.850781,1,1,1,53321
2097,30,0.650113,1,2,1,71262
2097,89,0.887218,1,0,1,89234
2097,104,0.608187,1,3,1,55039
2097,99,0.262349,1,6,0,88181
2097,99,0.126183,1,5,1,88098
2097,99,0.188001,1,2,1,88139
2097,99,0.2704,1,3,1,88132
2097,82,0.732586,1,2,1,90204
2097,81,0.552147,1,7,1,54059
2097,48,0.234637,1,6,1,60040
2097,48,0.379829,1,6,0,60103
2097,48,0.171309,1,6,1,60060
2097,48,0.292442,1,8,1,60126
2097,48,0.452162,1,8,0,60136
2097,82,0.838126,1,2,0,54446
2097,82,0.112517,1,4,1,54433
2097,82,0.257479,1,2,1,54454
2097,82,0.429713,1,2,1,54455
2097,99,0.372117,1,6,0,88335
2097,99,0.193525,1,2,1,88293
2097,99,0.277499,1,6,0,88370
2097,99,0.134848,1,1,1,88301
2097,42,0.440628,1,4,0,86231
2097,42,0.346861,1,5,1,86218
2097,42,0.377691,1,4,1,86201
2097,42,0.409493,1,3,0,86194
2097,42,0.318634,1,3,0,86189
2097,42,0.239938,1,4,0,86234
2097,42,0.175888,1,3,1,86225
2097,42,0.196471,1,4,1,86191
2097,42,0.218733,1,4,1,86195
2097,30,0.679584,1,4,1,71413
2097,38,0.695431,1,2,1,49269
2097,38,0.788669,1,2,0,49276
2097,38,0.112082,1,2,0,49277
2097,38,0.101379,1,2,1,49268
2097,38,0.225518,1,3,0,49279
2097,38,0.101875,1,2,1,49272
2097,38,0.226101,1,1,1,49263
2097,97,0.790402,1,2,1,51132
2097,26,0.675676,1,0,1,75639
2106,80,0.105068,0,3,1,89747
2106,80,0.271536,0,3,0,89750
2106,80,0.101671,0,2,1,89743
2106,80,0.266529,0,3,1,89704
2106,80,0.478715,0,3,1,84906
2106,46,0.646967,0,1,0,53685
2106,38,0.695431,0,3,0,53621
2106,38,0.107813,0,2,1,53569
2106,46,0.10429,0,4,1,53677
2106,46,0.270391,0,4,0,53669
2106,80,0.682464,0,4,0,89925
2106,80,0.104855,0,4,1,89923
2106,80,0.271224,0,5,0,89869
2106,80,0.10167,0,5,0,89933
2106,80,0.101204,0,4,1,89826
2106,80,0.265837,0,5,1,89915
2106,80,0.47794,0,3,0,89942
2106,82,0.74256,0,1,1,90664
2106,82,0.844854,0,1,1,90148
2106,56,0.833747,0,2,1,85264
2106,83,0.563882,1,2,0,58823
2106,83,0.103323,1,2,1,58808
2106,83,0.268968,1,3,0,53798
2106,83,0.101662,1,3,1,58820
2106,83,0.266516,1,2,1,58811
2106,31,0.602689,1,1,1,86077
2106,31,0.707827,1,4,1,85848
2106,31,0.794598,1,4,0,84950
2106,31,0.609499,1,1,1,84834
2106,31,0.713688,1,1,1,84829
2106,31,0.799211,1,1,1,84726
2106,31,0.864043,1,6,0,61117
2106,31,0.719377,1,7,0,61095
2106,31,0.50851,1,5,0,61114
2106,31,0.294867,1,1,0,61091
2106,31,0.145015,1,4,0,61113
2106,57,0.730159,1,5,0,51641
2106,57,0.731739,1,3,0,51586
2106,57,0.733312,1,3,1,58772
2106,57,0.73302,1,2,1,51598
2106,57,0.732728,3,3,1,51629
2106,43,0.521959,3,5,0,86892
2106,43,0.103453,3,4,0,86881
2106,43,0.10126,3,6,0,86856
2106,43,0.101254,3,4,0,86878
2106,43,0.101254,3,4,0,86851
2106,43,0.101254,3,4,0,86890
2106,43,0.101254,3,3,0,86796
2106,39,0.552876,3,5,0,87063
2106,39,0.103777,3,5,0,87110
2106,39,0.101261,3,6,0,87073
2106,39,0.101254,3,2,0,87028
2106,39,0.101254,3,4,0,87053
2106,39,0.101254,3,3,0,87112
2106,39,0.101254,3,5,0,87069
2106,27,0.675258,3,5,0,75630
2106,27,0.677041,3,2,0,75602
2106,27,0.678819,3,3,0,75621
2106,27,0.68059,3,7,0,75604
2106,27,0.682356,3,5,0,75613
2106,27,0.684115,3,4,0,75606
2106,27,0.685868,3,6,0,75612
2106,27,0.687616,3,6,0,75594
2106,27,0.689357,3,4,0,75566
2106,27,0.691092,3,1,1,75490
2106,27,0.690791,3,6,0,75552
2148,38,0.695431,0,2,1,84805
2148,56,0.833747,0,0,1,84732
2148,38,0.788669,0,2,1,84789
2148,56,0.833605,0,0,1,84731
2148,82,0.74256,0,0,1,90479
2148,81,0.552147,0,4,1,53987
2148,82,0.844854,0,1,1,54490
2148,82,0.910562,0,1,1,90332
2148,80,0.694021,0,3,1,53839
2148,98,0.561086,0,5,0,51056
2148,98,0.103297,0,6,0,51057
2148,98,0.101207,0,2,1,51058
2148,98,0.265843,0,6,0,51059
2148,98,0.101652,0,4,1,51020
2148,98,0.2665,0,4,1,51060
2148,98,0.478683,0,5,1,51100
2148,98,0.682437,0,5,1,51044
2148,98,0.829899,0,3,1,51012
2148,98,0.916205,0,4,1,51104
2148,97,0.703549,0,2,1,51165
2148,97,0.869944,1,1,1,51150
2148,98,0.960574,1,4,1,51006
2148,98,0.981868,1,4,1,51120
2148,83,0.563882,1,4,1,86314
2148,43,0.521959,1,2,1,86778
2148,43,0.680633,1,3,0,86776
2148,71,0.333333,1,3,1,94776
2148,71,0.2723,1,7,0,94795
2148,71,0.305242,1,6,1,94771
2148,71,0.247512,1,3,1,94811
2148,32,0.636364,1,5,0,86
2148,32,0.687556,1,8,0,85
2148,31,0.602689,1,0,1,97390
2148,48,0.234637,1,8,0,60126
2148,31,0.707827,1,0,1,97384
2148,31,0.794598,1,4,1,97360
2148,31,0.86066,1,1,1,97382
2148,99,0.551601,1,4,0,97747
2148,99,0.332003,1,4,1,97748
2148,99,0.442721,1,5,1,97749
2148,99,0.559324,2,7,0,97750
2148,99,0.338961,2,2,0,97639
2148,99,0.172017,2,5,1,97640
2148,99,0.249622,2,9,1,97641
2148,99,0.347286,2,5,0,97642
2148,99,0.177316,2,5,0,97559
2148,99,0.080803,2,7,1,97703
2148,99,0.123833,2,4,1,97547
2148,99,0.184758,2,5,1,97759
2148,33,0.694888,2,1,1,98975
2148,33,0.812149,2,1,1,98986
2148,33,0.890184,2,2,1,101904
2148,33,0.93789,2,1,1,98953
2148,33,0.965556,2,2,1,99449
2148,34,0.789386,2,2,1,97876
2148,34,0.875659,2,2,1,97824
2148,34,0.929246,2,1,1,97852
2148,34,0.960624,2,2,1,97872
2148,34,0.978364,2,3,1,97836
2148,100,0.532567,2,5,1,108025
2148,100,0.532413,2,1,1,107990
2148,100,0.532258,2,3,0,108122
2148,100,0.535213,2,0,1,108124
2148,100,0.535056,2,0,1,108125
2148,100,0.5349,2,0,1,108126
2148,100,0.534743,2,3,1,108263
2148,64,0.56,2,4,1,108177
2148,100,0.534587,2,4,1,107985
2148,100,0.534431,2,3,1,108293
2148,100,0.534275,2,5,1,108097
2148,99,0.266213,2,3,0,107788
2148,99,0.128375,2,2,0,107789
2148,99,0.056948,2,0,1,107790
2148,99,0.088757,2,0,1,107791
2148,99,0.135319,2,3,1,107760
2148,99,0.200531,2,3,1,107858
2148,99,0.286443,2,5,0,107696
2148,99,0.140052,2,3,1,107697
2148,99,0.206974,2,3,1,107698
2148,99,0.294608,2,1,1,107699
2148,99,0.400388,2,4,1,107710
2148,99,0.516205,2,4,1,107816
2148,99,0.630226,2,4,1,107703
2148,99,0.731316,2,4,1,107844
2148,99,0.81295,2,5,1,107865
2148,49,0.385714,2,5,0,108924
2148,49,0.10213,2,4,0,108984
2148,49,0.101205,2,6,0,108942
2148,49,0.101203,2,4,0,108900
2148,49,0.101203,2,5,1,108915
2148,49,0.265836,2,5,1,108999
2148,49,0.477938,2,4,1,108987
2148,49,0.681824,2,4,1,108930
2148,49,0.829509,2,5,1,108945
2148,107,0.348361,2,7,0,59690
2148,107,0.244595,2,9,0,59691
2148,107,0.164236,2,2,1,59692
2148,107,0.215962,2,2,1,59693
2148,107,0.27834,2,6,1,59642
2148,107,0.350508,2,5,1,59762
2148,107,0.430102,2,6,1,59770
2148,120,0.696833,2,9,1,55219
2148,120,0.696291,2,7,1,57267
2148,120,0.695749,2,5,1,55087
2148,120,0.695207,2,1,1,55134
2148,120,0.694664,2,1,1,55085
2152,46,0.646967,0,3,0,85458
2152,56,0.833747,0,1,1,85341
2152,56,0.833605,0,0,1,84730
2152,46,0.10429,0,5,1,85446
2152,38,0.788669,0,4,0,84797
2152,56,0.833463,0,1,1,84733
2152,97,0.703549,0,2,0,51177
2152,69,0.563636,0,9,0,89001
2152,69,0.565301,0,6,0,88997
2152,97,0.104548,0,3,0,51159
2152,98,0.561086,0,4,1,50982
2152,69,0.566963,0,8,0,88993
2152,69,0.568622,0,5,1,88858
2152,98,0.746693,0,4,0,51080
2152,98,0.10628,0,6,1,51081
2152,98,0.273315,0,0,1,51082
2152,98,0.486277,0,6,1,51083
2152,97,0.101175,0,3,1,51141
2152,98,0.688656,0,6,0,51088
2152,98,0.104967,0,7,0,51089
2152,98,0.101211,1,4,0,51090
2152,98,0.101203,1,6,1,51091
2152,97,0.297891,1,2,1,51171
2152,39,0.552876,1,3,1,87074
2152,39,0.705764,1,2,1,87024
2152,43,0.521959,1,1,1,86773
2152,43,0.680633,1,4,0,86880
2152,83,0.563882,1,4,1,86317
2152,39,0.819734,1,3,0,87033
2152,60,0.650376,1,4,1,97280
2152,60,0.649968,1,0,1,97279
2152,60,0.64956,1,9,0,97345
2152,60,0.651047,1,1,1,97282
2152,60,0.650639,1,6,0,97346
2152,71,0.333333,1,5,1,94815
2152,70,0.5,1,6,0,94613
2152,31,0.602689,1,0,1,97385
2152,48,0.234637,1,5,0,60129
2152,76,0.382353,1,8,0,12813
2152,99,0.551601,1,7,1,97703
2152,99,0.662713,1,4,1,97567
2152,99,0.758318,1,5,1,97587
2152,33,0.694888,1,2,0,100654
2152,33,0.106102,1,2,1,100522
2152,33,0.249144,1,3,1,100821
2152,33,0.42058,1,3,0,99008
2152,33,0.102632,1,1,1,100612
2152,33,0.244608,1,3,1,99338
2152,33,0.415572,1,3,1,100720
2152,34,0.789386,1,2,0,97808
2152,34,0.109366,1,3,0,97836
2152,34,0.101277,1,2,1,97796
2152,34,0.24283,1,2,1,97872
2152,34,0.413602,1,1,1,97780
2152,48,0.094183,1,6,0,60128
2152,76,0.420689,1,10,0,12981
2152,77,0.422581,1,2,0,13297
2152,75,0.269231,1,8,0,14468
2152,31,0.707827,1,0,1,97379
2152,45,0.559615,1,9,0,810
2152,45,0.103284,1,9,0,807
2152,45,0.101207,1,10,0,808
2152,45,0.101203,1,8,0,809
2152,75,0.297558,1,8,0,14443
2152,76,0.459955,1,4,0,13152
2152,77,0.46188,1,9,0,12949
2152,31,0.794598,1,4,1,97380
2160,82,0.844854,0,3,1,90314
2160,81,0.552147,0,7,0,54007
2160,82,0.910562,0,1,1,90311
2160,82,0.949841,0,1,1,90335
2160,80,0.694021,0,4,0,53841
2160,98,0.561086,0,4,1,50988
2160,98,0.746693,0,5,1,51100
2160,98,0.869291,0,5,1,51036
2160,98,0.936963,0,4,1,51010
2160,82,0.972319,0,2,1,54481
2160,56,0.833747,0,0,1,84731
2160,56,0.833605,0,0,1,85343
2160,46,0.646967,0,2,1,85470
2160,56,0.833463,0,1,1,88830
2160,56,0.833322,0,0,1,84732
2160,81,0.103216,0,4,0,54015
2160,81,0.101207,0,6,0,54019
2160,80,0.105068,0,4,0,53842
2160,80,0.101211,0,3,1,53833
2160,82,0.984862,0,3,1,54472
2160,82,0.991763,1,2,1,90329
2160,82,0.995531,1,2,1,54475
2160,82,0.997578,1,2,1,90473
2160,43,0.521959,1,3,1,86775
2160,83,0.563882,1,2,0,86450
2160,39,0.552876,1,3,1,87025
2160,43,0.680633,1,4,1,86882
2160,39,0.705764,1,2,1,87024
2160,43,0.802093,1,4,1,86876
2160,83,0.103323,1,3,1,86320
2160,60,0.650376,1,1,0,97282
2160,60,0.651861,1,0,1,97279
2160,60,0.651453,1,0,1,97276
2160,71,0.333333,1,4,0,94809
2160,71,0.369773,1,5,1,94779
2160,76,0.382353,1,10,0,13080
2160,77,0.422581,1,5,0,13130
2160,31,0.602689,1,0,1,97390
2160,31,0.707827,1,0,1,97385
2160,31,0.794598,1,0,1,97395
2160,45,0.559615,1,9,0,810
2160,45,0.103284,1,9,0,807
2160,99,0.551601,1,5,1,97615
2160,99,0.662713,1,5,1,97575
2160,99,0.758318,1,7,1,97691
2160,33,0.694888,1,2,1,100522
2160,33,0.812149,1,2,0,99415
2160,33,0.110637,1,3,1,99647
2160,33,0.255043,1,2,1,99481
2160,33,0.427053,1,4,0,99360
2160,33,0.102676,1,4,1,98942
2160,33,0.244665,1,2,1,99658
2160,33,0.415635,1,2,1,101904
2160,34,0.789386,1,2,0,97800
2160,34,0.109366,1,1,0,97912
2160,34,0.101277,1,2,0,97812
2160,34,0.101254,1,2,0,97896
2160,34,0.101254,1,1,1,97784
2160,34,0.2428,1,2,1,97848
2160,34,0.413569,1,2,1,97876
2160,34,0.586144,1,1,1,97828
2160,34,0.731979,1,1,1,97904
2160,45,0.101207,1,10,0,808
2160,45,0.101203,1,8,1,809
2160,31,0.86066,1,0,1,97391
2160,60,0.651045,1,2,1,97348
2160,60,0.650637,1,0,1,97275
2162,69,0.563254,0,5,0,88858
2162,97,0.703549,0,2,1,51177
2162,69,0.564919,0,3,0,89017
